"company_name","n_postings"
"johnson & johnson family of companies",1350
"astrazeneca",1061
"johnson & johnson",713
"pfizer",699
"bristol myers squibb",694
"novo nordisk",650
"abbvie",616
"roche",608
"takeda pharmaceutical",572
"merck",570
"novartis",470
"sanofi us",462
"boehringer ingelheim",402
"bayer",399
"amgen",307
"sanofi",293
"alcon",277
"milliporesigma",262
"glaxosmithkline",253
"genentech",232
"daiichi sankyo, inc.",228
"amgen careers",218
"teva pharmaceuticals",214
"moderna",205
"gilead sciences",199
"hoffmannla roche ltd",176
"takeda",150
"eli lilly",149
"alexion pharmaceuticals,inc.",137
"astrazeneca plc",136
"merck & co., inc.",128
"hydrochempsc",122
"abbvie, inc",117
"merck group",113
"merck kgaa darmstadt germany",110
"kite pharma",108
"daiichi sankyo europe gmbh",91
"sandoz",90
"merck sharp & dohme",89
"takeda pharmaceutical company ltd",88
"moderna theraputics",87
"roche diagnostics gmbh",87
"convoy",79
"organon",79
"amgen inc.",77
"glaxosmithkline pte ltd",76
"spark therapeutics",73
"bristolmyers squibb",72
"falcon analytical",67
"merck kgaa",65
"s73 pfizer investment co., ltd. china",64
"corteva agriscience",61
"genmab",61
"1201 f. hoffmannla roche ag",60
"abbvie careers",58
"novozymes",56
"novartis ag",54
"viatris",54
"eli lilly and company",51
