"company_name","n_postings"
"takeda pharmaceutical",3458
"johnson & johnson family of companies",1473
"daiichi sankyo europe gmbh",1171
"astrazeneca",1151
"pfizer",969
"boehringer ingelheim",911
"johnson & johnson",782
"bristol myers squibb",761
"roche",703
"abbvie",699
"novo nordisk",689
"merck",581
"takeda",530
"sanofi us",501
"novartis",484
"bayer",421
"sanofi",326
"amgen",325
"roche diagnostics gmbh",289
"sanofiaventis deutschland gmbh",287
"glaxosmithkline",277
"daiichi sankyo, inc.",230
"teva pharmaceuticals",226
"astrazeneca gmbh",222
"amgen careers",221
"gilead sciences",206
"hoffmannla roche ltd",192
"astrazeneca plc",159
"eli lilly",154
"hydrochempsc",144
"abbvie, inc",136
"merck & co., inc.",133
"merck group",117
"bristolmyers squibb",111
"merck kgaa darmstadt germany",110
"novartis pharma gmbh",94
"merck sharp & dohme",93
"takeda pharmaceutical company ltd",88
"amgen inc.",78
"bayer ag",78
"glaxosmithkline pte ltd",76
"s73 pfizer investment co., ltd. china",74
"corteva agriscience",66
"merck kgaa",65
"pfizer deutschland gmbh",61
"1201 f. hoffmannla roche ag",60
"daiichi sankyo",60
"abbvie careers",58
"eli lilly and company",56
"novartis ag",55
"amgen research (munich) gmbh",52
