"company_name","n_postings"
"abbvie",699
"abbvie, inc",136
"alcon",292
"alexion pharmaceuticals,inc.",141
"amgen",325
"amgen careers",221
"astrazeneca",1151
"astrazeneca gmbh",222
"astrazeneca plc",159
"bayer",421
"boehringer ingelheim",911
"bristol myers squibb",761
"bristolmyers squibb",111
"daiichi sankyo europe gmbh",1171
"daiichi sankyo, inc.",230
"die johanniter",104
"eli lilly",154
"falcon farms inc.",103
"genentech",252
"gilead sciences",206
"glaxosmithkline",277
"hoffmannla roche ltd",192
"hydrochempsc",144
"johanniter",119
"johnson & johnson",782
"johnson & johnson family of companies",1473
"kite pharma",118
"merck",581
"merck & co., inc.",133
"merck group",117
"merck kgaa darmstadt germany",110
"milliporesigma",270
"moderna",215
"nexstar broadcasting",223
"novartis",484
"novo nordisk",689
"organon",165
"organon & co",230
"pfizer",969
"roche",703
"roche diagnostics gmbh",289
"sanofi",326
"sanofi us",501
"sanofiaventis deutschland gmbh",287
"takeda",530
"takeda pharmaceutical",3458
"teva pharmaceuticals",226
"zentiva pharma gmbh",179
